model,subject_id,syntax_valid,runnable,tests_run,tests_passed,tests_failed,statement_coverage,branch_coverage,mutation_score,mutants_killed,mutants_total,has_ground_truth
api_simple_prompt,subject_55,True,True,11,11,0,0.0714,0.0000,0.0000,0,7,False
api_simple_prompt,subject_56,True,True,3,3,0,0.1667,0.0000,0.0000,0,9,False
api_simple_prompt,subject_57,True,True,1,0,1,0.1000,0.0000,1.0000,3,3,False
api_simple_prompt,subject_58,True,True,1,1,0,0.1667,0.0000,0.0000,0,13,False
api_simple_prompt,subject_59,True,True,8,8,0,0.0714,0.0000,0.0000,0,3,False
api_simple_prompt,subject_6,True,True,6,4,1,0.1111,0.0000,1.0000,16,16,False
api_simple_prompt,subject_60,True,True,4,4,0,0.0556,0.0000,0.0000,0,17,False
api_simple_prompt,subject_61,True,True,10,6,4,0.2500,0.0000,1.0000,16,16,False
api_simple_prompt,subject_62,True,True,5,3,2,0.5000,0.0000,1.0000,6,6,False
api_simple_prompt,subject_63,True,True,4,4,0,0.0833,0.0000,0.0000,0,9,False
api_simple_prompt,subject_64,True,True,3,2,1,1.0000,1.0000,1.0000,29,30,False
api_simple_prompt,subject_65,True,True,6,1,5,1.0000,1.0000,1.0000,17,17,False
api_simple_prompt,subject_66,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_simple_prompt,subject_67,True,True,8,3,5,0.2500,0.0000,1.0000,5,5,False
api_simple_prompt,subject_68,True,True,6,3,3,0.1667,0.0000,1.0000,1,1,False
api_simple_prompt,subject_69,True,True,9,8,1,1.0000,1.0000,1.0000,12,16,False
api_simple_prompt,subject_7,True,True,1,1,0,1.0000,1.0000,0.9231,24,30,False
api_simple_prompt,subject_70,True,True,1,1,0,1.0000,1.0000,0.5000,1,2,False
api_simple_prompt,subject_71,True,True,1,0,1,0.1111,0.0000,1.0000,11,11,False
api_simple_prompt,subject_72,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_simple_prompt,subject_73,True,True,9,9,0,0.0588,0.0000,0.0000,0,9,False
api_simple_prompt,subject_74,True,True,2,0,0,0.1200,0.0000,1.0000,25,25,False
api_simple_prompt,subject_75,True,True,1,1,0,0.1429,0.0000,0.0000,0,5,False
api_simple_prompt,subject_76,True,True,1,1,0,1.0000,1.0000,0.7895,15,19,False
api_simple_prompt,subject_77,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_simple_prompt,subject_78,True,True,8,8,0,0.1667,0.0000,0.0000,0,8,False
api_simple_prompt,subject_79,True,True,8,7,1,0.1250,0.0000,1.0000,9,9,False
api_simple_prompt,subject_8,True,True,1,1,0,0.1111,0.0000,0.0000,0,5,False
api_simple_prompt,subject_80,True,True,8,8,0,0.2500,0.0000,0.0000,0,1,False
api_simple_prompt,subject_81,True,True,1,1,0,0.9474,0.9286,0.5000,5,13,False
api_simple_prompt,subject_82,True,True,1,0,1,0.5000,0.0000,1.0000,12,12,False
api_simple_prompt,subject_83,True,True,10,4,6,0.0172,0.0000,1.0000,25,25,False
api_simple_prompt,subject_84,True,True,1,1,0,0.0385,0.0000,0.0000,0,30,False
api_simple_prompt,subject_85,True,True,1,0,1,0.0556,0.0000,1.0000,5,5,False
api_simple_prompt,subject_86,True,True,1,0,1,0.0333,0.0000,1.0000,10,10,False
api_simple_prompt,subject_87,True,True,1,1,0,0.0476,0.0000,0.0000,0,16,False
api_simple_prompt,subject_88,True,True,10,4,6,0.0270,0.0000,1.0000,28,28,False
api_simple_prompt,subject_89,True,True,1,0,1,1.0000,0.0000,1.0000,1,1,False
api_simple_prompt,subject_9,True,True,1,1,0,0.0400,0.0000,0.0000,0,23,False
api_simple_prompt,subject_90,True,True,1,0,1,0.8824,0.8333,1.0000,7,7,False
api_simple_prompt,subject_91,True,True,1,1,0,0.0909,0.0000,0.0000,0,7,False
api_simple_prompt,subject_92,True,True,1,1,0,1.0000,1.0000,0.8621,25,30,False
api_simple_prompt,subject_93,True,True,5,4,1,1.0000,1.0000,1.0000,6,6,False
api_simple_prompt,subject_94,True,True,1,0,1,0.1667,0.0000,1.0000,24,24,False
api_simple_prompt,subject_95,True,True,1,1,0,0.4479,0.3750,0.4444,4,9,False
api_simple_prompt,subject_96,True,True,1,0,1,0.2857,0.0000,1.0000,8,8,False
api_simple_prompt,subject_97,True,True,4,3,0,0.1250,0.0000,1.0000,8,8,False
api_simple_prompt,subject_98,True,True,6,5,0,0.1842,0.0000,1.0000,30,30,False
api_simple_prompt,subject_99,True,True,7,6,0,1.0000,0.0000,1.0000,11,11,False
api_adaptive_prompt,subject_0,True,True,7,6,1,1.0000,1.0000,1.0000,17,17,False
api_adaptive_prompt,subject_1,True,True,11,10,0,0.1250,0.0000,1.0000,16,16,False
api_adaptive_prompt,subject_10,True,True,8,7,1,1.0000,1.0000,1.0000,5,5,False
api_adaptive_prompt,subject_11,True,True,3,1,2,0.2500,0.0000,1.0000,2,2,False
api_adaptive_prompt,subject_12,True,True,5,4,1,0.1667,0.0000,1.0000,9,9,False
api_adaptive_prompt,subject_13,True,True,5,5,0,0.0476,0.0000,0.0000,0,14,False
api_adaptive_prompt,subject_14,True,True,10,9,1,0.2000,0.0000,1.0000,2,2,False
api_adaptive_prompt,subject_15,True,True,6,5,1,0.9091,0.6250,1.0000,7,7,False
api_adaptive_prompt,subject_16,True,True,1,0,1,0.9167,0.8333,1.0000,2,2,False
api_adaptive_prompt,subject_17,True,True,7,5,2,0.0217,0.0000,1.0000,30,30,False
api_adaptive_prompt,subject_18,True,True,5,3,1,0.2000,0.0000,1.0000,5,5,False
api_adaptive_prompt,subject_19,True,True,4,2,2,0.5000,0.0000,1.0000,8,8,False
api_adaptive_prompt,subject_2,True,True,4,0,4,0.0435,0.0000,1.0000,23,23,False
api_adaptive_prompt,subject_20,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_adaptive_prompt,subject_21,True,True,5,0,5,1.0000,1.0000,1.0000,9,9,False
api_adaptive_prompt,subject_22,True,True,4,2,2,0.2000,0.0000,1.0000,1,1,False
api_adaptive_prompt,subject_23,True,True,8,7,0,0.1667,0.0000,1.0000,2,2,False
api_adaptive_prompt,subject_24,True,True,6,5,1,0.0588,0.0000,1.0000,16,16,False
api_adaptive_prompt,subject_25,True,True,1,1,0,0.1000,0.0000,0.0000,0,7,False
api_adaptive_prompt,subject_26,True,True,9,2,5,0.2667,0.0000,1.0000,7,7,False
api_adaptive_prompt,subject_27,True,True,7,7,0,0.0625,0.0000,0.0000,0,1,False
api_adaptive_prompt,subject_28,True,True,9,4,5,1.0000,1.0000,1.0000,19,19,False
api_adaptive_prompt,subject_29,True,True,7,7,0,0.1000,0.0000,0.0000,0,12,False
api_adaptive_prompt,subject_3,True,True,4,3,0,1.0000,1.0000,1.0000,11,11,False
api_adaptive_prompt,subject_30,True,True,3,2,1,0.5000,0.0000,1.0000,11,11,False
api_adaptive_prompt,subject_31,True,True,7,7,0,0.1667,0.0000,0.0000,0,7,False
api_adaptive_prompt,subject_32,True,True,1,0,1,1.0000,1.0000,1.0000,13,13,False
api_adaptive_prompt,subject_33,True,True,6,3,3,0.0769,0.0000,1.0000,20,20,False
api_adaptive_prompt,subject_34,True,True,6,4,1,0.0323,0.0000,1.0000,25,25,False
api_adaptive_prompt,subject_35,True,True,8,4,4,0.3000,0.0000,1.0000,3,3,False
api_adaptive_prompt,subject_36,True,True,7,6,1,1.0000,1.0000,1.0000,4,4,False
api_adaptive_prompt,subject_37,True,True,5,5,0,0.0645,0.0000,0.0000,0,26,False
api_adaptive_prompt,subject_38,True,True,8,6,2,1.0000,1.0000,1.0000,12,12,False
api_adaptive_prompt,subject_39,True,True,3,0,3,0.2000,0.0000,1.0000,4,4,False
api_adaptive_prompt,subject_4,True,True,9,5,4,0.0667,0.0000,1.0000,9,9,False
api_adaptive_prompt,subject_40,True,True,6,4,2,0.0833,0.0000,1.0000,15,15,False
api_adaptive_prompt,subject_41,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_adaptive_prompt,subject_42,True,True,8,5,3,0.1667,0.0000,1.0000,10,10,False
api_adaptive_prompt,subject_43,True,True,5,5,0,0.5000,0.0000,0.0000,0,4,False
api_adaptive_prompt,subject_44,True,True,4,3,0,0.1429,0.0000,1.0000,8,8,False
api_adaptive_prompt,subject_45,True,True,1,1,0,1.0000,0.0000,1.0000,2,2,False
api_adaptive_prompt,subject_46,True,True,18,18,0,0.5000,0.0000,0.0000,0,2,False
api_adaptive_prompt,subject_47,True,True,5,4,0,0.8824,1.0000,1.0000,30,30,False
api_adaptive_prompt,subject_48,True,True,7,5,2,1.0000,1.0000,1.0000,20,20,False
api_adaptive_prompt,subject_49,True,True,7,4,2,0.0833,0.0000,1.0000,16,16,False
api_adaptive_prompt,subject_5,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_adaptive_prompt,subject_50,True,True,6,3,3,0.0357,0.0000,1.0000,7,7,False
api_adaptive_prompt,subject_51,True,True,6,5,1,0.1000,0.0000,1.0000,12,12,False
api_adaptive_prompt,subject_52,True,True,4,1,3,0.8846,0.7000,1.0000,20,20,False
api_adaptive_prompt,subject_53,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_adaptive_prompt,subject_54,True,True,6,4,1,0.1250,0.0000,1.0000,24,24,False
api_adaptive_prompt,subject_55,True,True,9,9,0,0.0714,0.0000,0.0000,0,7,False
api_adaptive_prompt,subject_56,True,True,5,5,0,0.1667,0.0000,0.0000,0,9,False
api_adaptive_prompt,subject_57,True,True,1,0,1,1.0000,1.0000,1.0000,3,3,False
api_adaptive_prompt,subject_58,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_adaptive_prompt,subject_59,True,True,6,3,3,0.0714,0.0000,1.0000,3,3,False
api_adaptive_prompt,subject_6,True,True,5,4,0,0.1111,0.0000,1.0000,16,16,False
api_adaptive_prompt,subject_60,True,True,6,6,0,1.0000,1.0000,0.8462,11,17,False
api_adaptive_prompt,subject_61,True,True,4,2,2,0.2500,0.0000,1.0000,16,16,False
api_adaptive_prompt,subject_62,True,True,7,3,4,0.5000,0.0000,1.0000,6,6,False
api_adaptive_prompt,subject_63,True,True,6,5,1,1.0000,1.0000,1.0000,9,9,False
api_adaptive_prompt,subject_64,True,True,5,2,3,0.0192,0.0000,1.0000,30,30,False
api_adaptive_prompt,subject_65,True,True,9,7,1,0.0435,0.0000,1.0000,17,17,False
api_adaptive_prompt,subject_66,True,True,5,4,1,0.1111,0.0000,1.0000,11,11,False
api_adaptive_prompt,subject_67,True,True,5,0,4,0.7500,0.5000,1.0000,5,5,False
api_adaptive_prompt,subject_68,True,True,5,3,2,1.0000,1.0000,1.0000,1,1,False
api_adaptive_prompt,subject_69,True,True,9,6,3,0.0588,0.0000,1.0000,16,16,False
api_adaptive_prompt,subject_7,True,True,1,1,0,1.0000,1.0000,0.8800,22,30,False
api_adaptive_prompt,subject_70,True,True,5,2,3,1.0000,1.0000,1.0000,2,2,False
api_adaptive_prompt,subject_71,True,True,4,1,2,0.1111,0.0000,1.0000,11,11,False
api_adaptive_prompt,subject_72,True,True,7,6,1,0.0345,0.0000,1.0000,30,30,False
api_adaptive_prompt,subject_73,True,True,5,4,1,0.0588,0.0000,1.0000,9,9,False
api_adaptive_prompt,subject_74,True,True,6,0,0,0.1200,0.0000,1.0000,25,25,False
api_adaptive_prompt,subject_75,True,True,1,0,1,1.0000,1.0000,1.0000,5,5,False
api_adaptive_prompt,subject_76,True,True,6,4,2,0.0526,0.0000,1.0000,19,19,False
api_adaptive_prompt,subject_77,True,True,4,2,1,1.0000,1.0000,1.0000,30,30,False
api_adaptive_prompt,subject_78,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_adaptive_prompt,subject_79,True,True,1,1,0,1.0000,1.0000,1.0000,9,9,False
api_adaptive_prompt,subject_8,True,True,5,2,3,0.1111,0.0000,1.0000,5,5,False
api_adaptive_prompt,subject_80,True,True,8,8,0,1.0000,0.0000,1.0000,1,1,False
api_adaptive_prompt,subject_81,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_adaptive_prompt,subject_82,True,True,7,4,1,0.5000,0.0000,1.0000,12,12,False
api_adaptive_prompt,subject_83,True,True,10,4,6,0.0172,0.0000,1.0000,25,25,False
api_adaptive_prompt,subject_84,True,True,6,5,1,0.0385,0.0000,1.0000,30,30,False
api_adaptive_prompt,subject_85,True,True,1,0,1,1.0000,1.0000,1.0000,5,5,False
api_adaptive_prompt,subject_86,True,True,5,4,1,0.0333,0.0000,1.0000,10,10,False
api_adaptive_prompt,subject_87,True,True,5,3,1,0.0476,0.0000,1.0000,16,16,False
api_adaptive_prompt,subject_88,True,True,7,5,2,0.0270,0.0000,1.0000,28,28,False
api_adaptive_prompt,subject_89,True,True,4,1,3,0.5000,0.0000,1.0000,1,1,False
api_adaptive_prompt,subject_9,True,True,6,4,2,0.0400,0.0000,1.0000,23,23,False
api_adaptive_prompt,subject_90,True,True,12,4,8,0.0588,0.0000,1.0000,7,7,False
api_adaptive_prompt,subject_91,True,True,5,5,0,1.0000,1.0000,0.8571,6,7,False
api_adaptive_prompt,subject_92,True,True,10,10,0,0.0588,0.0000,0.0000,0,30,False
api_adaptive_prompt,subject_93,True,True,9,7,2,0.0714,0.0000,1.0000,6,6,False
api_adaptive_prompt,subject_94,True,True,4,2,2,0.1667,0.0000,1.0000,24,24,False
api_adaptive_prompt,subject_95,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_adaptive_prompt,subject_96,True,True,4,0,2,0.2857,0.0000,1.0000,8,8,False
api_adaptive_prompt,subject_97,True,True,5,3,2,1.0000,1.0000,1.0000,8,8,False
api_adaptive_prompt,subject_98,True,True,6,0,6,0.8947,0.8000,1.0000,30,30,False
api_adaptive_prompt,subject_99,True,True,9,6,1,1.0000,0.0000,1.0000,11,11,False
