model,subject_id,syntax_valid,runnable,tests_run,tests_passed,tests_failed,statement_coverage,branch_coverage,mutation_score,mutants_killed,mutants_total,has_ground_truth
qwen3.5_base,subject_0,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_1,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_10,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_11,True,True,4,0,0,0.2500,0.0000,1.0000,2,2,False
qwen3.5_base,subject_12,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_13,True,True,7,0,0,0.0476,0.0000,1.0000,14,14,False
qwen3.5_base,subject_14,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_15,True,True,5,0,0,0.0303,0.0000,1.0000,7,7,False
qwen3.5_base,subject_16,True,True,5,0,0,0.0833,0.0000,1.0000,2,2,False
qwen3.5_base,subject_17,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_18,True,True,7,0,0,0.2000,0.0000,1.0000,5,5,False
qwen3.5_base,subject_19,True,True,3,0,0,0.5000,0.0000,1.0000,8,8,False
qwen3.5_base,subject_2,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_20,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_21,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_22,True,True,1,0,0,0.2000,0.0000,1.0000,1,1,False
qwen3.5_base,subject_23,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_24,True,True,9,0,0,0.0588,0.0000,1.0000,16,16,False
qwen3.5_base,subject_25,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_26,True,True,1,0,0,0.2667,0.0000,1.0000,7,7,False
qwen3.5_base,subject_27,True,True,17,0,0,0.0625,0.0000,1.0000,1,1,False
qwen3.5_base,subject_28,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_29,True,True,3,0,0,0.1000,0.0000,1.0000,12,12,False
qwen3.5_base,subject_3,True,True,6,0,0,0.1667,0.0000,1.0000,11,11,False
qwen3.5_base,subject_30,True,True,5,0,0,0.5000,0.0000,1.0000,11,11,False
qwen3.5_base,subject_31,True,True,1,0,0,0.1667,0.0000,1.0000,7,7,False
qwen3.5_base,subject_32,True,True,1,0,0,0.0909,0.0000,1.0000,13,13,False
qwen3.5_base,subject_33,True,True,5,0,0,0.0769,0.0000,1.0000,20,20,False
qwen3.5_base,subject_34,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_35,True,True,1,0,0,0.3000,0.0000,1.0000,3,3,False
qwen3.5_base,subject_36,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_37,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_38,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_39,True,True,6,0,0,0.2000,0.0000,1.0000,4,4,False
qwen3.5_base,subject_4,True,True,17,0,0,0.0667,0.0000,1.0000,9,9,False
qwen3.5_base,subject_40,True,True,10,0,0,0.0833,0.0000,1.0000,15,15,False
qwen3.5_base,subject_41,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_42,True,True,1,0,0,0.1667,0.0000,1.0000,10,10,False
qwen3.5_base,subject_43,True,True,6,0,0,0.5000,0.0000,1.0000,4,4,False
qwen3.5_base,subject_44,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_45,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_46,True,True,24,0,0,0.5000,0.0000,1.0000,2,2,False
qwen3.5_base,subject_47,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_48,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_49,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_5,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_50,True,True,5,0,0,0.0357,0.0000,1.0000,7,7,False
qwen3.5_base,subject_51,True,True,6,0,0,0.1000,0.0000,1.0000,12,12,False
qwen3.5_base,subject_52,True,True,1,0,0,0.0385,0.0000,1.0000,20,20,False
qwen3.5_base,subject_53,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_54,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_55,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_56,True,True,1,0,0,0.1667,0.0000,1.0000,9,9,False
qwen3.5_base,subject_57,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_58,True,True,5,0,0,0.1667,0.0000,1.0000,13,13,False
qwen3.5_base,subject_59,True,True,1,0,0,0.0714,0.0000,1.0000,3,3,False
qwen3.5_base,subject_6,True,True,7,0,0,0.1111,0.0000,1.0000,16,16,False
qwen3.5_base,subject_60,True,True,9,0,0,0.0556,0.0000,1.0000,17,17,False
qwen3.5_base,subject_61,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_62,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_63,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_64,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_65,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_66,True,True,1,0,0,0.1111,0.0000,1.0000,11,11,False
qwen3.5_base,subject_67,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_68,True,True,15,0,0,0.1667,0.0000,1.0000,1,1,False
qwen3.5_base,subject_69,True,True,9,0,0,0.0588,0.0000,1.0000,16,16,False
qwen3.5_base,subject_7,True,True,22,0,0,0.0606,0.0000,1.0000,30,30,False
qwen3.5_base,subject_70,True,True,5,0,0,0.2000,0.0000,1.0000,2,2,False
qwen3.5_base,subject_71,True,True,3,0,0,0.1111,0.0000,1.0000,11,11,False
qwen3.5_base,subject_72,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_73,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_74,True,True,2,0,0,0.1200,0.0000,1.0000,25,25,False
qwen3.5_base,subject_75,True,True,6,0,0,0.1429,0.0000,1.0000,5,5,False
qwen3.5_base,subject_76,True,True,10,0,0,0.0526,0.0000,1.0000,19,19,False
qwen3.5_base,subject_77,True,True,1,0,0,0.1429,0.0000,1.0000,30,30,False
qwen3.5_base,subject_78,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_79,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_8,True,True,1,0,0,0.1111,0.0000,1.0000,5,5,False
qwen3.5_base,subject_80,True,True,10,0,0,0.2500,0.0000,1.0000,1,1,False
qwen3.5_base,subject_81,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_82,True,True,14,1,0,0.5000,0.0000,1.0000,12,12,False
qwen3.5_base,subject_83,True,True,30,1,0,0.0172,0.0000,1.0000,25,25,False
qwen3.5_base,subject_84,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_85,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_86,True,True,6,0,0,0.0333,0.0000,1.0000,10,10,False
qwen3.5_base,subject_87,True,True,10,0,0,0.0476,0.0000,1.0000,16,16,False
qwen3.5_base,subject_88,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_89,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_9,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_90,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_91,True,True,1,0,0,0.0909,0.0000,1.0000,7,7,False
qwen3.5_base,subject_92,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_93,True,True,6,0,0,0.0714,0.0000,1.0000,6,6,False
qwen3.5_base,subject_94,True,True,3,0,0,0.1667,0.0000,1.0000,24,24,False
qwen3.5_base,subject_95,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_96,True,True,1,0,0,0.2857,0.0000,1.0000,8,8,False
qwen3.5_base,subject_97,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
qwen3.5_base,subject_98,True,True,6,0,0,0.1842,0.0000,1.0000,30,30,False
qwen3.5_base,subject_99,True,True,7,0,0,0.5000,0.0000,1.0000,11,11,False
finetuned_model,subject_0,True,True,0,0,0,0.1429,0.0000,0.0000,0,17,False
finetuned_model,subject_1,True,True,2,0,0,0.1250,0.0000,1.0000,16,16,False
finetuned_model,subject_10,True,True,13,13,0,0.1429,0.0000,0.0000,0,5,False
finetuned_model,subject_11,True,True,1,0,0,0.2500,0.0000,1.0000,2,2,False
finetuned_model,subject_12,True,True,4,3,1,0.1667,0.0000,1.0000,9,9,False
finetuned_model,subject_13,True,True,1,0,0,0.0476,0.0000,1.0000,14,14,False
finetuned_model,subject_14,True,True,2,0,0,0.2000,0.0000,1.0000,2,2,False
finetuned_model,subject_15,True,True,5,0,0,0.0303,0.0000,1.0000,7,7,False
finetuned_model,subject_16,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
finetuned_model,subject_17,True,True,0,0,0,0.0217,0.0000,0.0000,0,30,False
finetuned_model,subject_18,True,True,5,0,0,0.2000,0.0000,1.0000,5,5,False
finetuned_model,subject_19,True,True,1,0,0,0.5000,0.0000,1.0000,8,8,False
finetuned_model,subject_2,True,True,7,0,0,0.0435,0.0000,1.0000,23,23,False
finetuned_model,subject_20,True,True,9,9,0,0.0860,0.0000,0.0000,0,30,False
finetuned_model,subject_21,True,True,0,0,0,0.0417,0.0000,0.0000,0,9,False
finetuned_model,subject_22,True,True,5,0,0,0.2000,0.0000,1.0000,1,1,False
finetuned_model,subject_23,True,True,4,0,0,0.1667,0.0000,1.0000,2,2,False
finetuned_model,subject_24,True,True,0,0,0,0.0588,0.0000,0.0000,0,16,False
finetuned_model,subject_25,True,True,1,1,0,0.1000,0.0000,0.0000,0,7,False
finetuned_model,subject_26,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
finetuned_model,subject_27,True,True,1,0,0,0.0625,0.0000,1.0000,1,1,False
finetuned_model,subject_28,True,True,0,0,0,0.0323,0.0000,0.0000,0,19,False
finetuned_model,subject_29,True,True,7,0,0,0.1000,0.0000,1.0000,12,12,False
finetuned_model,subject_3,True,True,5,4,1,0.1667,0.0000,1.0000,11,11,False
finetuned_model,subject_30,True,True,9,5,4,0.5000,0.0000,1.0000,11,11,False
finetuned_model,subject_31,True,True,1,0,0,0.1667,0.0000,1.0000,7,7,False
finetuned_model,subject_32,True,True,1,0,0,0.0909,0.0000,1.0000,13,13,False
finetuned_model,subject_33,True,True,0,0,0,0.0769,0.0000,0.0000,0,20,False
finetuned_model,subject_34,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
finetuned_model,subject_35,True,True,1,0,0,0.3000,0.0000,1.0000,3,3,False
finetuned_model,subject_36,True,True,0,0,0,0.0625,0.0000,0.0000,0,4,False
finetuned_model,subject_37,True,True,9,0,0,0.0645,0.0000,1.0000,26,26,False
finetuned_model,subject_38,True,True,7,0,0,0.1429,0.0000,1.0000,12,12,False
finetuned_model,subject_39,True,True,1,0,0,0.2000,0.0000,1.0000,4,4,False
finetuned_model,subject_4,True,True,0,0,0,0.0667,0.0000,0.0000,0,9,False
finetuned_model,subject_40,True,True,0,0,0,0.0833,0.0000,0.0000,0,15,False
finetuned_model,subject_41,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
finetuned_model,subject_42,True,True,1,0,1,0.1667,0.0000,1.0000,10,10,False
finetuned_model,subject_43,True,True,7,0,0,0.5000,0.0000,1.0000,4,4,False
finetuned_model,subject_44,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
finetuned_model,subject_45,True,True,1,0,0,0.5000,0.0000,1.0000,2,2,False
finetuned_model,subject_46,True,True,1,0,0,0.5000,0.0000,1.0000,2,2,False
finetuned_model,subject_47,True,True,5,0,0,0.0588,0.0000,1.0000,30,30,False
finetuned_model,subject_48,True,True,7,0,0,0.0690,0.0000,1.0000,20,20,False
finetuned_model,subject_49,True,True,6,0,0,0.0833,0.0000,1.0000,16,16,False
finetuned_model,subject_5,True,True,0,0,0,0.0278,0.0000,0.0000,0,30,False
finetuned_model,subject_50,True,True,1,0,0,0.0357,0.0000,1.0000,7,7,False
finetuned_model,subject_51,True,True,11,0,0,0.1000,0.0000,1.0000,12,12,False
finetuned_model,subject_52,True,True,5,0,0,0.0385,0.0000,1.0000,20,20,False
finetuned_model,subject_53,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
finetuned_model,subject_54,True,True,11,0,0,0.1250,0.0000,1.0000,24,24,False
finetuned_model,subject_55,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
finetuned_model,subject_56,True,True,6,2,4,0.1667,0.0000,1.0000,9,9,False
finetuned_model,subject_57,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
finetuned_model,subject_58,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
finetuned_model,subject_59,True,True,11,11,0,0.0714,0.0000,0.0000,0,3,False
finetuned_model,subject_6,True,True,7,4,2,0.1111,0.0000,1.0000,16,16,False
finetuned_model,subject_60,True,True,0,0,0,0.0556,0.0000,0.0000,0,17,False
finetuned_model,subject_61,True,True,8,0,0,0.2500,0.0000,1.0000,16,16,False
finetuned_model,subject_62,True,True,5,2,3,0.5000,0.0000,1.0000,6,6,False
finetuned_model,subject_63,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
finetuned_model,subject_64,True,True,6,0,0,0.0192,0.0000,1.0000,30,30,False
finetuned_model,subject_65,True,True,8,0,0,0.0435,0.0000,1.0000,17,17,False
finetuned_model,subject_66,True,True,0,0,0,0.1111,0.0000,0.0000,0,11,False
finetuned_model,subject_67,True,True,0,0,0,0.2500,0.0000,0.0000,0,5,False
finetuned_model,subject_68,True,True,10,0,0,0.1667,0.0000,1.0000,1,1,False
finetuned_model,subject_69,True,True,5,0,0,0.0588,0.0000,1.0000,16,16,False
finetuned_model,subject_7,True,True,0,0,0,0.0606,0.0000,0.0000,0,30,False
finetuned_model,subject_70,True,True,3,0,0,0.2000,0.0000,1.0000,2,2,False
finetuned_model,subject_71,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
finetuned_model,subject_72,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
finetuned_model,subject_73,True,True,8,8,0,0.0588,0.0000,0.0000,0,9,False
finetuned_model,subject_74,True,True,5,0,0,0.1200,0.0000,1.0000,25,25,False
finetuned_model,subject_75,True,True,1,0,0,0.1429,0.0000,1.0000,5,5,False
finetuned_model,subject_76,True,True,1,0,0,0.0526,0.0000,1.0000,19,19,False
finetuned_model,subject_77,True,True,1,0,0,0.1429,0.0000,1.0000,30,30,False
finetuned_model,subject_78,True,True,5,0,0,0.1667,0.0000,1.0000,8,8,False
finetuned_model,subject_79,True,True,1,0,0,0.1250,0.0000,1.0000,9,9,False
finetuned_model,subject_8,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
finetuned_model,subject_80,True,True,1,0,0,0.2500,0.0000,1.0000,1,1,False
finetuned_model,subject_81,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
finetuned_model,subject_82,True,True,5,0,0,0.5000,0.0000,1.0000,12,12,False
finetuned_model,subject_83,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
finetuned_model,subject_84,True,True,4,0,0,0.0385,0.0000,1.0000,30,30,False
finetuned_model,subject_85,True,True,1,0,0,0.0556,0.0000,1.0000,5,5,False
finetuned_model,subject_86,True,True,15,9,4,0.0333,0.0000,1.0000,10,10,False
finetuned_model,subject_87,True,True,0,0,0,0.0476,0.0000,0.0000,0,16,False
finetuned_model,subject_88,True,True,6,0,0,0.0270,0.0000,1.0000,28,28,False
finetuned_model,subject_89,True,True,11,8,3,0.5000,0.0000,1.0000,1,1,False
finetuned_model,subject_9,True,True,1,0,0,0.0400,0.0000,1.0000,23,23,False
finetuned_model,subject_90,True,True,10,7,3,0.0588,0.0000,1.0000,7,7,False
finetuned_model,subject_91,True,True,10,9,1,0.0909,0.0000,1.0000,7,7,False
finetuned_model,subject_92,True,True,1,0,0,0.0588,0.0000,1.0000,30,30,False
finetuned_model,subject_93,True,True,10,0,0,0.0714,0.0000,1.0000,6,6,False
finetuned_model,subject_94,True,True,0,0,0,0.1667,0.0000,0.0000,0,24,False
finetuned_model,subject_95,True,True,0,0,0,0.0208,0.0000,0.0000,0,9,False
finetuned_model,subject_96,True,True,1,0,0,0.2857,0.0000,1.0000,8,8,False
finetuned_model,subject_97,True,True,4,3,1,0.1250,0.0000,1.0000,8,8,False
finetuned_model,subject_98,True,True,6,4,1,0.1842,0.0000,1.0000,30,30,False
finetuned_model,subject_99,True,True,0,0,0,0.5000,0.0000,0.0000,0,11,False
base_model,subject_0,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_1,True,True,6,4,1,0.1250,0.0000,1.0000,16,16,False
base_model,subject_10,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_11,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_12,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_13,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_14,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_15,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_16,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_17,True,True,0,0,0,0.0217,0.0000,0.0000,0,30,False
base_model,subject_18,True,True,5,1,4,0.2000,0.0000,1.0000,5,5,False
base_model,subject_19,True,True,0,0,0,0.5000,0.0000,0.0000,0,8,False
base_model,subject_2,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_20,True,True,0,0,0,0.0860,0.0000,0.0000,0,30,False
base_model,subject_21,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_22,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_23,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_24,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_25,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_26,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_27,True,True,7,0,0,0.0625,0.0000,1.0000,1,1,False
base_model,subject_28,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_29,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_3,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_30,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_31,True,True,1,0,0,0.1667,0.0000,1.0000,7,7,False
base_model,subject_32,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_33,True,True,0,0,0,0.0769,0.0000,0.0000,0,20,False
base_model,subject_34,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_35,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_36,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_37,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_38,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_39,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_4,True,True,0,0,0,0.0667,0.0000,0.0000,0,9,False
base_model,subject_40,True,True,0,0,0,0.0833,0.0000,0.0000,0,15,False
base_model,subject_41,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_42,True,True,0,0,0,0.1667,0.0000,0.0000,0,10,False
base_model,subject_43,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_44,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_45,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_46,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_47,True,True,0,0,0,0.0588,0.0000,0.0000,0,30,False
base_model,subject_48,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_49,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_5,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_50,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_51,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_52,True,True,0,0,0,0.0385,0.0000,0.0000,0,20,False
base_model,subject_53,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_54,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_55,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_56,True,True,0,0,0,0.1667,0.0000,0.0000,0,9,False
base_model,subject_57,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_58,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
